0_practice,0__practice__l=da-da-da-ba-da-da-ga-ba__r=ga-da-da-da-ga-ba-ga-ga.wav,Target,da,11025,da,35854,da,71708,ba,118587,da,143517,da,190396,ga,226250,ba,262274
0_practice,0__practice__l=da-da-da-ba-da-da-ga-ba__r=ga-da-da-da-ga-ba-ga-ga.wav,Masker,ga,0,da,47049,da,82903,da,107732,ga,154611,ba,179610,ga,215565,ga,251589
1_practice,1__practice__l=ga-da-da-da-ba-da-ga-da__r=da-ba-da-da-ga-ga-ba-da.wav,Target,ga,11025,da,47049,da,82903,da,118757,ba,143586,da,190566,ga,215395,da,262444
1_practice,1__practice__l=ga-da-da-da-ba-da-ga-da__r=da-ba-da-da-ga-ga-ba-da.wav,Masker,da,0,ba,35854,da,71809,da,107663,ga,154542,ga,179541,ba,226590,da,251520
2_practice,2__practice__l=ga-ga-ba-da-da-da-da-da__r=da-da-da-ga-ba-ga-ba-da.wav,Target,ga,11025,ga,36024,ba,83073,da,119028,da,154882,da,190736,da,215565,da,262444
2_practice,2__practice__l=ga-ga-ba-da-da-da-da-da__r=da-da-da-ga-ba-ga-ba-da.wav,Masker,da,0,da,46879,da,71708,ga,107562,ba,143586,ga,179541,ba,226590,da,251520
3_practice,3__practice__l=da-da-da-da-ba-da-da-ba__r=da-ga-ba-da-da-ga-ga-da.wav,Target,da,11025,da,35854,da,71708,da,118587,ba,143416,da,179371,da,226250,ba,251079
3_practice,3__practice__l=da-da-da-da-ba-da-da-ba__r=da-ga-ba-da-da-ga-ga-da.wav,Masker,da,0,ga,46879,ba,82903,da,107833,da,154712,ga,190566,ga,215565,da,262614
0_side=r_itd=50_az=0_mag=0_lpf=0,0__side=r_itd=50_az=0_mag=0_lpf=0__l=da-da-ga-ga-da-ba-ga-ga__r=da-ga-da-ba-ga-da-da-ba.wav,Masker,da,0,da,46879,ga,71708,ga,107732,da,154781,ba,179610,ga,226590,ga,262614
0_side=r_itd=50_az=0_mag=0_lpf=0,0__side=r_itd=50_az=0_mag=0_lpf=0__l=da-da-ga-ga-da-ba-ga-ga__r=da-ga-da-ba-ga-da-da-ba.wav,Target,da,11025,ga,35854,da,82903,ba,118757,ga,143687,da,190736,da,215565,ba,251419
1_side=r_itd=50_az=0_mag=0_lpf=0,1__side=r_itd=50_az=0_mag=0_lpf=0__l=ga-da-ga-da-ga-da-ga-ba__r=da-da-ba-ga-ga-ba-ga-da.wav,Masker,ga,0,da,36024,ga,71878,da,107902,ga,143756,da,190805,ga,226659,ba,262683
1_side=r_itd=50_az=0_mag=0_lpf=0,1__side=r_itd=50_az=0_mag=0_lpf=0__l=ga-da-ga-da-ga-da-ga-ba__r=da-da-ba-ga-ga-ba-ga-da.wav,Target,da,11025,da,46879,ba,82733,ga,118688,ga,154712,ba,179711,ga,215666,da,251690
2_side=r_itd=50_az=0_mag=0_lpf=0,2__side=r_itd=50_az=0_mag=0_lpf=0__l=ga-ba-da-da-da-ga-da-da__r=da-ga-ga-ga-ba-da-ga-ba.wav,Masker,ga,0,ba,36024,da,83004,da,107833,da,154712,ga,190566,da,215565,da,262444
2_side=r_itd=50_az=0_mag=0_lpf=0,2__side=r_itd=50_az=0_mag=0_lpf=0__l=ga-ba-da-da-da-ga-da-da__r=da-ga-ga-ga-ba-da-ga-ba.wav,Target,da,11025,ga,46879,ga,71878,ga,118927,ba,143926,da,179881,ga,226760,ba,251759
3_side=r_itd=50_az=0_mag=0_lpf=0,3__side=r_itd=50_az=0_mag=0_lpf=0__l=da-da-da-da-ga-ba-da-da__r=ga-ba-da-ba-da-ga-da-da.wav,Masker,da,11025,da,46879,da,82733,da,118587,ga,143416,ba,190465,da,215395,da,251249
3_side=r_itd=50_az=0_mag=0_lpf=0,3__side=r_itd=50_az=0_mag=0_lpf=0__l=da-da-da-da-ga-ba-da-da__r=ga-ba-da-ba-da-ga-da-da.wav,Target,ga,0,ba,36024,da,71979,ba,107833,da,154813,ga,179642,da,226691,da,262545
0_side=l_itd=50_az=0_mag=0_lpf=0,0__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-da-ga-da-ga-ga-ga-ba__r=da-ga-ga-ba-ga-ba-da-ga.wav,Target,ga,0,da,47049,ga,71878,da,107902,ga,154781,ga,190805,ga,226829,ba,251828
0_side=l_itd=50_az=0_mag=0_lpf=0,0__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-da-ga-da-ga-ga-ga-ba__r=da-ga-ga-ba-ga-ba-da-ga.wav,Masker,da,11025,ga,35854,ga,82903,ba,118927,ga,143857,ba,179881,da,215836,ga,262715
1_side=l_itd=50_az=0_mag=0_lpf=0,1__side=l_itd=50_az=0_mag=0_lpf=0__l=da-ga-da-ba-da-ba-ga-da__r=ga-ba-da-da-da-da-da-ga.wav,Target,da,11025,ga,35854,da,71878,ba,118757,da,143687,ba,190566,ga,226521,da,251520
1_side=l_itd=50_az=0_mag=0_lpf=0,1__side=l_itd=50_az=0_mag=0_lpf=0__l=da-ga-da-ba-da-ba-ga-da__r=ga-ba-da-da-da-da-da-ga.wav,Masker,ga,0,ba,47049,da,83004,da,107833,da,154712,da,179541,da,215395,ga,262274
2_side=l_itd=50_az=0_mag=0_lpf=0,2__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-ba-da-ba-da-da-ga-da__r=da-da-ga-da-ga-ga-da-ba.wav,Target,ga,0,ba,47049,da,71979,ba,118858,da,143788,da,179642,ga,226521,da,262545
2_side=l_itd=50_az=0_mag=0_lpf=0,2__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-ba-da-ba-da-da-ga-da__r=da-da-ga-da-ga-ga-da-ba.wav,Masker,da,11025,da,35854,ga,82733,da,107732,ga,154611,ga,190635,da,215634,ba,251488
3_side=l_itd=50_az=0_mag=0_lpf=0,3__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-da-da-ga-da-ga-da-ba__r=da-ba-ga-ga-ga-ba-da-da.wav,Target,ga,11025,da,36024,da,82903,ga,107732,da,143756,ga,190635,da,215634,ba,262513
3_side=l_itd=50_az=0_mag=0_lpf=0,3__side=l_itd=50_az=0_mag=0_lpf=0__l=ga-da-da-ga-da-ga-da-ba__r=da-ba-ga-ga-ga-ba-da-da.wav,Masker,da,0,ba,46879,ga,71809,ga,118858,ga,154882,ba,179881,da,226861,da,251690
0_side=r_itd=500_az=0_mag=0_lpf=0,0__side=r_itd=500_az=0_mag=0_lpf=0__l=da-da-da-da-ba-ga-ba-ga__r=da-ba-da-da-ga-ga-da-ga.wav,Masker,da,0,da,35854,da,71708,da,118587,ba,143416,ga,190396,ba,215395,ga,251350
0_side=r_itd=500_az=0_mag=0_lpf=0,0__side=r_itd=500_az=0_mag=0_lpf=0__l=da-da-da-da-ba-ga-ba-ga__r=da-ba-da-da-ga-ga-da-ga.wav,Target,da,11025,ba,46879,da,82834,da,107663,ga,154542,ga,179541,da,226590,ga,262444
1_side=r_itd=500_az=0_mag=0_lpf=0,1__side=r_itd=500_az=0_mag=0_lpf=0__l=da-ga-ba-ga-da-ga-ba-da__r=ga-da-ga-da-ba-ga-da-da.wav,Masker,da,0,ga,46879,ba,82903,ga,118858,da,143857,ga,190736,ba,226760,da,262715
1_side=r_itd=500_az=0_mag=0_lpf=0,1__side=r_itd=500_az=0_mag=0_lpf=0__l=da-ga-ba-ga-da-ga-ba-da__r=ga-da-ga-da-ba-ga-da-da.wav,Target,ga,11025,da,36024,ga,71878,da,107902,ba,154781,ga,179711,da,215735,da,251589
2_side=r_itd=500_az=0_mag=0_lpf=0,2__side=r_itd=500_az=0_mag=0_lpf=0__l=ga-ga-ga-ba-da-da-da-ba__r=ga-da-ga-da-da-ba-ga-da.wav,Masker,ga,11025,ga,47049,ga,83073,ba,119097,da,155052,da,179881,da,226760,ba,251589
2_side=r_itd=500_az=0_mag=0_lpf=0,2__side=r_itd=500_az=0_mag=0_lpf=0__l=ga-ga-ga-ba-da-da-da-ba__r=ga-da-ga-da-da-ba-ga-da.wav,Target,ga,0,da,36024,ga,71878,da,107902,da,143756,ba,190635,ga,215565,da,262614
