0_practice,Target,dash,0,bash,26460,gash,52920,bash,79380,gash,105840,gash,132300,dash,158760,dash,185220,gash,211680,dash,238140,bash,264600,gash,291060,gash,317520,gash,343980
0_practice,Masker,dash,11025,dash,37485,gash,63945,bash,90405,gash,116865,gash,143325,bash,169785,gash,196245,dash,222705,gash,249165,gash,275625,dash,302085,bash,328545,gash,355005
1_practice,Target,dash,0,dash,26460,dash,52920,gash,79380,bash,105840,dash,132300,gash,158760,gash,185220,dash,211680,bash,238140,dash,264600,gash,291060,bash,317520,gash,343980
1_practice,Masker,gash,11025,dash,37485,gash,63945,dash,90405,gash,116865,bash,143325,gash,169785,bash,196245,dash,222705,dash,249165,dash,275625,gash,302085,gash,328545,bash,355005
0_side=l_itd=0_az=0_mag=0,Target,gash,0,gash,26460,bash,52920,gash,79380,bash,105840,dash,132300,dash,158760,dash,185220,dash,211680,bash,238140,gash,264600,dash,291060,gash,317520,dash,343980
0_side=l_itd=0_az=0_mag=0,Masker,gash,11025,bash,37485,gash,63945,bash,90405,gash,116865,gash,143325,gash,169785,dash,196245,gash,222705,gash,249165,bash,275625,dash,302085,gash,328545,dash,355005
1_side=l_itd=0_az=0_mag=0,Target,gash,0,gash,26460,gash,52920,dash,79380,gash,105840,bash,132300,dash,158760,bash,185220,dash,211680,dash,238140,dash,264600,gash,291060,bash,317520,gash,343980
1_side=l_itd=0_az=0_mag=0,Masker,gash,11025,gash,37485,bash,63945,gash,90405,gash,116865,gash,143325,dash,169785,dash,196245,gash,222705,bash,249165,dash,275625,gash,302085,gash,328545,bash,355005
0_side=l_itd=0_az=0_mag=1,Target,dash,0,gash,26460,gash,52920,bash,79380,gash,105840,bash,132300,dash,158760,bash,185220,gash,211680,dash,238140,dash,264600,dash,291060,gash,317520,dash,343980
0_side=l_itd=0_az=0_mag=1,Masker,gash,11025,bash,37485,gash,63945,gash,90405,gash,116865,gash,143325,bash,169785,dash,196245,gash,222705,dash,249165,dash,275625,dash,302085,bash,328545,gash,355005
